"","Cluster.x","Cluster.y","Cities"
"1","1","1","Las Vegas"
"2","1","1","Louisville"
"3","1","1","San Antonio"
"4","1","1","Tucson"
"5","2","2","Memphis"
"6","1","1","Fort Worth"
"7","1","1","Houston"
"8","1","1","El Paso"
"9","2","2","Detroit"
"10","1","1","Phoenix"
"11","1","1","Dallas"
"12","3","1","Los Angeles"
"13","3","1","Long Beach"
"14","2","2","Cleveland"
"15","1","1","Oklahoma City"
"16","1","1","Indianapolis"
"17","1","1","Kansas City"
"18","3","2","Philadelphia"
"19","2","2","Baltimore"
"20","2","1","Milwaukee"
"21","3","1","Austin"
"22","1","1","Columbus"
"23","3","1","Charlotte"
"24","3","3","New York City"
"25","3","2","Chicago"
"26","3","1","San Diego"
"27","3","2","Washington"
"28","3","1","San Jose"
"29","3","1","Denver"
"30","3","1","Minneapolis"
"31","3","3","Boston"
"32","3","1","Portland"
"33","3","1","Oakland"
"34","3","3","San Francisco"
"35","3","1","Seattle"
